2338 2168 31 2 332 3 34 71   0 101 121 32 23 238 32 4 222 41 1 21 4 30 505 6104 798 2168 477 15 45 1509 1079 5528 291 16 180 3 69 111 489 4 1 36 38 79 5 46 137 5706 7154 3 22 2 271 1035 1 91 6 0 43 11 3 22 62 6131 4 9 12 2168 2250 1 1065 1079 4757 3 22 628 1519 11 3 2770 4 3001 14 91 472 405 0 272 2269 2895 5 2274 63 3 105 34 27 38 3 255 4 385 12 826 271 1035 117 3001 91 255 37 4 170 380 439 124 117 1 32 51 91 1498 26 94 31 645 37 2 1536 397 775 3 287 380 3 255 4 160 1 117 91 2288 980 51 3 45 938 7 8 2 439 1686   131 37 40 1645 3 109 1075 13 0 1079 4757 1 91 637 10 3746 11 77 21   14 121 4 0 1078 7 21 158 82 398 18 2 1418 1744 10 2 40 219 53 138 3 319 0 2344 14 47 60 614 19 287   5229 37 119 4 329 9 12 106 53 41 5 0 4338 12 4817 705 7519 3 102 7519 77 484 13 7519 14 17 2065 2266 9 616 547 11 3 22 2535 7021 17 22 11   1   678 1 8 2545 4 385 2 3402 580 5480 27 222 14 0 479 77 21 121 5723 6 7679 84 1212 1 475 123 519 8 6 4 908 48 1212 26 3 115 11 119 3 472 19 4 1967 54 6945   2680 533   80 3 446 7154 4 360 380 102 1 91 109 122 18 37 39 610 5 4615 33 138 3 2188 0 7782 0 1078 7338 0 1660 15 61 764 274 77 2886 124 1 91 109 18 9 54   212 3 6 9082 27 123 3777 91 6 1 1335 0 5706 35 17 222 18 7782 17 216 170 15 2 2738 48 1162 3 102 36 519 4 908 48 1212 14 20 222 18 7782 26 3 56 1037 8 35 15 109 320 37 35 1 51 15 553 4 908 48 3 56 19   11 44 35 51 15 908 48 1212 8 3513 15 4 321 10 0 403 5 0 467 15 19 62 599 13 26 8 357   84 14 3 6 8769 1 2847 11 91 127 27 37 34 11 3597 5 38 0 2338 2168 16 43 7 0 5346 7151   1 73 0 857 382 57 3 115 908 48 1 3 72 0 43 3 49 4   16 43 3 69 111 1601 2055 10 141	1
          7 2   449 1621 1007 793 2037 5 1419 1   2211 38 8786 742 18 43 3582 1062 27 304 616 223 101 240 37 60 3 6 340 1 184 17 104 45 8 31 3 442 159 1070 2241   411 21 4 108 1041 1857 13 552 147 340 2   35 194 215 9 158 137 1 722 1 2504 31   49 340 43 5 241 56 30 65 5703 10 6099 627   83 2 2426 5 336   0 65 9870 44 892 39 2032 5 1138 493 0   3322 6532 238 2467 1 726 5 2 143 1345 1490 840 106 613 437 0 269 5 1039 279   0 229 2403 4 1782 2 273   5 226 1 65 226 552 3349 4973 4 6349 1490 269 110 11 5 2 402 1490 216 2 1231 16   1 1560   59 811 1 1712   59 660 2338 854 3228 86 15 778 3400 0 3276 5 9694 6868 0     7 338 39 2 793 1606 18 2 1062 14 94 65 3128 36 2 206 3308   827 13 1606 735 1 2 2478 205 1214 4 1007 83 8 7 4 9821 86 171 16 627 644 1063 8 68 4031 55 689 5   11 69 108 15 103 194 10   9 2 610 2412 5   151   522 253 146 37 32 13 2   10 257 684	4
26 161 1632 2448 7588 7 10 0 953   2448 327 8 323 26 134 820 4 199 2 179 5   34 205 2 178   29   33 191	4
3374 1924 7 43 5 12 137 1072 2 326 101 19 762 8 4 37 26 12 905 1 3 298 4 96 8 9 98 395 20 516 54   212 145 52 1427 4 19 2 199 18 0 316 0 112 6 262 1424 1 113 5100 319 2 3987 4470 1 3 22 2 325 1711   185 40 1316 52 173 6 634 124 18 53 1 20 22 58 226 379 120 424 33 1881 18 674 32 28 26 163 25 215 476 18 46 98 395 100 28   26 20 97 13 11 10 501 209 20 90 0 4966 2301 40 1316 1 2   927 2301 206 14 40   1795 3512 207 0 2816 6 0 250 3 56 19 2320 65 1151   4330 0 354 42 28 0 912     6644 3576 610 830 169 55 5 0 88 884 165 22 0 610 830 28 40 784 1 21 3006 27 38 0 269 6 26     1283 311 26 133 3 131 74 373 13 46 143 629 1233 809 358 916 2180 6103 2 74   83 3 22 8394 14 33 269 2716   1721 0 3937 105 50 772 41 4 37 14 25 31 292 31 975 1721   3929 629 3 6 1266 620   50 319 16 43 1223 1809 1277 539 2 33 189 13 0 610 1459 440 70 16 494 20 637 1562 225 4 30 2002 41 5 0 98 14 20 22 4 19 440 149 8 6 351 5 98 395 364 1477 224 1465 50 25 364 1477 224 13 3731 5   364 974 336 279 16 6 2 179 5 29 92 11 183 14 3   0 1699 3 22 0 336 279 6   536 731 60 1153 1777 13 3731 5 0 263 5914   133 3 150 160 4 49 64 4 3374 1 407 12 220 54 8 33 57 1783 227 1 236 328 3374 7 2 2372	5
2 33 24 4 691 58 639 11 73 0 229 5 485 359 14 0 211 5   379 6   43 1601 1075 5   1085 28 350 1 17   0 720   537 28 39   218 55 201 9 0 175   69 30 64	4
12 3482 222 22 46 2027 524 42 186 118 406 0 382 57 6 618 1 584 27 88 0 29 6 1189 3 22 2 208 1 12 468 0 383 135 3 6 0 6420 14 12 468 172 0 1054 28 236 440 6 3417 1 206 503 1680 33 74 24 13 2 76 6164 655	5
29 7 39 2786 39 43 65 276 24 5 163	3
20 1080 16 24 9 239 16 491 79 5 0 350 367 18 483   3 6 1404 8 6 121 4 30 43 5 12 137 192 245 20 2039 174 2 7172 2543 927 98 1 2017 27 0 1077 772 9 2 125 212 426 9 0 1077 4 848 5209 13 0 265 1 1295 87   93 1265 105 132 4 30 32 1 104 363 393 184 20 458 26 1616 9 0 173 10 0 1342   20 458 1 597 1 597 1 597   365 11 28 458 92 87 628 22 46 209 1 17 28 21 330   401 3 228 4 45 0 920 5 0 1077 120 6 1403 318   27 0 1077 772 811 309 1274 1308 318 804   2 125 212 523 20 401 22 2   265 6 21 40 113   3 66 86 103 93 172 25 491   20 97   365 458 92 87 628 90 46 29 1 20 401 90 52 209   93 836 41   1746 5 244 14 3 115 21 107 244 26 3 131 156 144 11 64 52 29 401 516   20 97 577 737 63 127 13 3159 2979 1 2 2099 142 623 1977 13 786 1629 1 129 837 5 1309 539 239 6 89 25   3 319 12 786 576 1 0 2099 142 18 0 577 737 6 2 76 861 1066   0 539 28 21 25 17 22 119 75 94 1082 18 84 3 436 86 151 84   7195 506 2 125 5 204 92 91 4608 84 10   111 475 52 265 141   20 90 2 335 2376 92 20 886 52 183   1 0 160 2166   20 597 1 597 1 597 9 52 277   365 11 28 458 51 20 886 340 22 628 886 46 29   20 111 475 52 379 3 462 20 28 156 67 173 35 21 3 438 178 9 156 78 365 31 80 401 55 391 452 87 52 277 1 228 4 1236 8 122 1 582 3 172 160 1 424 380 12 693 1 172 35 3 66 170 16 4 15 138 8 314 30   65 212 145 20 146 384   3 105 268 27 0 622 106 51 91 452 8 64 3 105 1295 437 92 3 938 11 17 1576 37   9 0 623 1977 51 46 100 238 172     3 105 128 260   3 39 306 2 966   28 32 9 110 58 188 17 22 444 5 740 365 1 20 67 475 52 265   1 3 81 110 630 79 91 1 204 322 1198 331 10 0 389 9   232   91 73 858 2 179 5 53 182 2 663 1 844 365   20 102 11 51 29 425 41 470 36 253 21 0 659 1908 1 200 1380 26 20 140 630 80   455 3 438 34 20 28 5288 1 3 19 71 701 184 52 265 3279 4 9 0 188   20 1674 70 110 519 798 3109 927 1 5324 4 96 16 24   20 253 69 21 30 64 757 20 1491 4 170 8 2 473 96 18 2580 118 3 85 72 2580	2
253 0 162 1500 98 9 29 10 266   33 920 4 2334 47 0 1379 1377 1 659     353 507 48 92 2 125 1765   884 62 32 253   167 10 0 186   698     7 2 390 9 552 755 174 29   645 0 550   185 0 4706 791 5 84 1 0 408 264 3 56 238 431 0 1476 42 2 5442 2594	5
640 4 128 16 24 7 140 121 1111 2 74 110 2 421 92 12 106   2919 96 8 117 249 18 2 1433 118 9   373 1     17 19 2249 25 373 1 416 1 58 236 2599 114 85 96 0 529 629 18 0   24 4 893 38 118 13 220   33 209 33 29 33 191	4
  5312 7 1583 3 19 62 42 2 125 167 1 60 2345 41 10 12 501 7 76 432 13 163 1069 25 202 242 14 2286 57 1 29 3 99 50 196 18 57 387 47 0 2271 9 110   232 26 51 3 45 178 57 3 45 10 2 178 961 0 832 23 89 1195 17 23 197 79 3 66 103 8 56 2287 1104 0 378 1095 345 3 22 28 21 25 1192 39 2800 47 2 859 63 7 1564 3 438 0 265 6 50 4430 1 5600 93 6 564 13 2 461 5 559 89 94 0 332 53 147 3 6 426 9 12 2298 117 12 5400 3422 2760 117 93 127 4 407 87 93 6 121 18 2 1779 1249 1 3 66 103 3 475 156 92 11 38 10 38 3 61 1037 2 551 648 10 2504   3 6 238 8297 4 222 42 51 17 106 707 1 3 72 37 55 25 624 1 1060 2489 14 3 69 1035 18 0 332 359 152	3
33 180   76 432   0 29 6 3600 14   9 0 932 2818 198 6 2 74 334 9 2 139   3 462 243 7033 23 654 1 2746 27 0 9438 778 30 417   52 265 6 3317 3639   93 1513 0 29 10 418 5 37 457 5 0 841 106 3 240 9 335 1 0 265 452 67 43 459 5 335 1 105 1870 4 305 54 0   729   16 1292 7 21 9 243 120 1037 485 44 86 2134 57   4764 729 4   204 1010 659 18 0 8575 1660 5 4742   52 265 6 68 556 3818 13 156 502 156 660 1 156 7374   205 0 2191 20 897	2
1186 196 1574 1842 2799 48 66 134 42   118 35 15 66 132 4 30   10 1842   563 11 23 5962   3021 11 13 161 188 1156   420 164 157 5 133 25 5084 9 39 2 166 110     38 7439   2072   235 27 1107 191 3 56 211 65 354 14 35 15 102 60 15 23 301 174   134 9 1156 8 7 33 9 60 8   6 40 1267 5 100 460 13 1881   227 50 7 33 13 0 704 1904 5939 4 3210 196 24 14 2124 48 13 38 2477 5   722   381   110 10   13 3767   381 3193 10	4
35 15 23 215 9 5349 1496 1 1345 2675 117 7146 7 0 88 1476 150 30 909 1 36 1423 31 80 81 33 264 1 2 275 242 519 674 1658 1 226 382 57 43 5 0 2038 3 99 966 21 4 349 10 266 1326	5
839 3 50 39 66 45 8 3 105 785 8 1 77 21   18 8 138 14 3 66 146 60 38 0 3716 7 54 871   742 8835 10   1250   52 524 97   5 0   661     5 300 4 160 1324 9 39 2 125 365   58 1210 5 6062   11 7094 0 9867 1131 174   0 130 7 2 179 116 83 8 50 7 456 238 7984 54 0   4   188 500 118 160 63 20 90 155 70 300 1667 1368 5 959 445 1 78 209 836 10 4538 598 83 136 1770 11 56 108 65   21 178 88 10 0 190 389 482   14 1241 3 50 150 128 11 3 103 26 88 7 0 4997 2044 449 39 71   7 116 2813 7 116 8810 7   7272 162 153	3
0 433 4 0 282 7 50 296 1 0 890 7 214 2295 50 319 8 42 14 449 75 94 3402 2124 459 18 136 5 0 4744 159 604 0 617   5912 11 15 216   1231 8 35 15 19 59 845 13 15 1 1062 4 0 65   1355 78 367     3 39 1785 11 43 146 123 77   26 246 598 30 5230 1 3556 83   1   115 666 6173   294 1 3 19 4 128 3 464 3 637 65 5 0   1   11 15 85 14 3 61 407 15 11 35 15 132 4 4004 0 3856   5 0 591 85 26 70 1735 10 0 712 44 953 1 21 4 1870 13 6433 47 0 1163 189 5 0 1636 1361 673   38 522 154 41 32 7 2 993 5     2741 782 120 105 405 4 103 11 35 17 1080 4 369 2 201 18 2 6176 5 1466 2774 11 8929 2070 2774 1   0 2070 47 301 4 46 2070 2774 117 1733 19 4   2 74 166 5 2060 47 172 2070   1460 2 3204 9 136 5 243 2741 782 1304 194 18 1190 1636 4904   391 6908 155 7 0 43 15 431 0 5867 18 9 182 2     21 0 391 1159 2 322 8706 13   845 10 0 64 120 2615 15 47 0 429 31 91 7982 15 10 59   26 91 61 305 3651 18 123 4 45 4 0 591 1748 26 91 357 19 4 1870 15 76 101 10 0 7482 625 1326 1159 155 42       3172 4651	4
16 24 7 2 166 2845   1 149 8 7 2 540 98 11 937 2 74 65 83 2845   36 704 86 171 36 62 3475 27 304 248 149 8 73 1205 782 2 125 167   8 1514 936 8865 850 1310 406 162 5 0 1806 1758 4 1307 5128   77 238 540 1 1295 241 200   32 7 55 349 955   3 267 49 42 9 139 51 20 19 2 633   8 7   1 867 399 4 45 10 1 41   2 166   18 0 989 1 912 83 3 56 34 171   3 1758 4 49 4 12 234   33 765 44 12 4639 1106   280 44 1190 1896  	2
40 25 24 4 151 3 49 42 5562   167 2 395 1 0 782 23 40 25 101 17 81   13 46 567 3 89 94 102 0 782 1 2491 3 49 32 17 628 102 60 3 132 3 482 230 16 24	5
319 564 288 1 0     377 281   3 105 154 260 4 995 9 14 36 25   65 2532 8 6 2 76 639 1 3 319 0 152 40 94   12 456 6 40 1398 64 1 113   3 105 211 2011 1 6 450 4 19 2 1961 177   821 10 494 77 267 2   648 14 3 22   11 157	4
305 4 400 288 35 15 61 0 316 7 1274 237 1 143 1210 819 33 13 2 1980   40 261 587 599 0 157 20 446 4 146 35 20 104 404 52 499 13 87 145 20 22 4 582 122 4 156 499 1079 93 172 17 66 1012 2248 2814 41 32 14 149 32 6 2710 288 93 56 2248 8 757 384 2559 20 90 32 1437 0 8024 110 0 4338 1 22   34   147 823 0 2060 0 587 127 70 4 277 18 87 1 86 452 41 2 521 5 335 9 8411 34 315 878 36 2518 29 60 85 15 488 14 3 103 0 7400 327 38 0 1555	4
21 510 228 84 9 0 106 53 674 1416 399 1239 14 0 130 1 621 6108 28 21 434 682 1521 1872 6 21 40 4677   3 446 0 587 4 360 84 102 91 662 4 170 37 1321 14 2 116 3441 56 19 62 4 982 193 130 1 1762 8 141   21 148 35 80 107 47 84 141	2
2760   2   1117 160 957 87 145 552 9182 52 4969   20 28 662     10 9839   120 209   28 1866 4 107 213 1687 4 2195 5 0 1379 4578 63 1096 2 213 5975   205   97 2   337   8 4197 657 126       987 1 6893 1117 523 52 653 127   0 653 28 254 1 723 0 2683 5 0 183 1117 523 52 617 342 127   1480     150 199 1484 1 97 335   573 3 6 306 763 71 335 9 8075     185 167 3 6   4 305 9   28 71 684 2497 10 0   1130   36 71 296 4 561 59 696 1003 3439   88 351 6 2261 9 186   8772 5166 2971 58   4834 63 7 254 4601 0 57 7 27 304 3600   8 195   1859 31 52 456 1696 0 622 91 1519 0   819 4 0 280 1 260 2031 20 386   171 21 3983 7 162 1605     353 0 280 225 2 57 753 763 0 6157   17 753 9 46 1107 29 57   1 274 85 17 321 46 112 10 0 9587 5 8281 159 46 1131 9   36 2 40 76 7816 1229 3 247 410 1385 4 557 92 0 106     29 57 1   28 885 894   498 290   522 691 59   9   94 116 162 805 313	1
0 4620 2109 292 4291 12 1392 27 12 1623 6671 7 58 169 3143   1 467 93 131 53 4 1181 13 37 288 156 466 370 1 50 3681 12 5311 9 12 1623 156 7356 9 12 1623 28 469 5998 1 50 218 0 781 4 0 175 1000 3 99 65 83 2892 13 16 792 1 56 230 84 4 552 747 15 4620 2109 9 517 12 1623 26 534	5
15 66 488 4 154 2 25 98 10 2 788 546 175 4 2309 14 2991 615 7 38 5 11 17 19 348 29 724 143 131 1272 131 27 0 98 50 25 95 526 305 9 84 668 1 388 33 130 449 81 2 161 188 252 121 18 1 0 114 1 98 809 23 644 1753 63 7 33 9 185 2720 1 0   633 1 138 11 36 8724 122 15 61 401 303 0 316	5
88 603 239   915   139 308   16 758 24 314 268 34 2 1970 74 1318 14 103 141   400 288 18 0 187 316 176   41 0   3942 2310   206   2953 528 44 553 1268   4673   279 126   6681   3   0 95   1115 2238      	5
2700 276 1096 584 276 4676   16 711 5 331 1096 2 1349 227 13 658 333 1 2 33 24 4 144 159 55 209 147 340   31 58 739 77 2 74 65 4480 54 0 1124 8722 9 2700   35 15 66 19 94   4 128 54 2 98 686 103 54 1124 8 520 210	3
686 1731 16 294 31 3 99 1893 8 31 3 134 4 47 12 29 4447 20 39 681 4 190 1 27 0 53 5 359 20 28 21 2647 13 0 2590 98 461 20 1056 840   18 4152 18 2 1433 118 3 390 128 0 24 6 89 6758 9 58 544 395 118 20 97 0 2169 13 2686 0 297 95 1 0 383 8 6 26 25 20 105 86 1307 4 257 78 320 0 651 564 8 6 0 261 5 183 15 66 501 300   92 79 15 45 0 1910 5 8785 870 0 4856 1252 3 102 14 15 102 60 77 851 54 0 265 20 22 6 31 25 31 2 4467 20 111 255 9 260 14 91 306 87 911 3 195 262 930 54 0 4193 224 14 12 1040 506 8 34 20 1498 22 2 2652 275 183   212 145 246 743 34 4 5903 122 34 2   5 2 354 79 0 112 6 4978   31 28 2 3371 5 0 1131 17 371 34 7505 1 1926   2058 48 38 110 84 14 35 205 0 8386 77 254 13 8 149 0 29 6 26 169	5
  210 18 136 645 157 12 265 8463 131 16 2 296 152 1 6 0 447   210   8463 7 43 5 0 125 101 10 16 703 120 50 3634 182 25 27 60 91 353   3 240 380 123 219 1 13 94 3583 91 3268 3 61 45 59 29 10   212   148 217 8 218   212   3 856 53 1 10 12 392 12 935 7 168   8463 7291 16 1 51 3 151 42 141 3 69 6783 18 204 173   3 230 15 85 0 263   305 9   1429 8463   66 165 721	5
2 326 4302 496 109 13 12 667 4 45 12 403 861 4 156   216 0   1380 20 106 109 4 5095 63 218 38 5 1264 212 0 942   6 33       117 20 1709 4 156 1321 5545 27 6026   99 17 28 251 330 1016 51 20 1196 10 3 593   47 78 567 1 240 0 160 53   3 6 287 32 28 129 101 1075 5 87 10 415 1 8 1877 30 219 212 523 12 667 109 4 305 123 94 771 8 56 144   120 6   0 3388 1282   156 5421 10 418 5 2 1846 5 567 12 667 7 31 206 31 445 10   26 4 907 156 446 41 10 418 5 2 1846 5 101 31 2   6       212 523 3 109 48 4 305 35 8 56 30 94 771 4047 172   28 330 1016 18 4302 441 330 1 43 216 1231   392 32 18 0 605 3 66 2258 182 5135 4 26 5421 27 86 2 374 29 98 10 1270   1264 212 44 26 109 70 31 115 12   4 108 193 1390 3 22 131 3 6 287 8 56 30 129 65 212 31 3 22 4 49 320 46 2603 277 4 30 2 2005 17 28 300 2 1020 53 13 12   3350 4084 1 0 933 6508 8 73 58   10 351 5 0 791 92 38 6 172 1 398 110 58 188 523 3 6   4 30 2 2005 1 6 8224 321 31 2   18 12 2407   240 9   693 31 3 287 156 3 6 21 161 13 0 119 93 22 5135 4 37 44 12 1624 1 3 3601 4 1307 13 156 587   4 11 3 897 2 5638 93 115 21 19 43 0 1312 564 175 4 156 1934 37 93 6 0 6811 587 1 11 17 28 330 18 4302 12 1414 284 6 16 35 8 6 121 4 30 58 188 4 1307 13 384 407 37 3 61 108 78 7356 44 134 10 362 0 395 182 287 106 8 1877 30 219 1 117 28 330 7 21 58 1731 35 0 392 7 26 2053 18 4302 892 8 56 30 2525 4 112 65 101   0 370 44 6897 101 5 0 160 441 1240 4 152 79 5 0   44 66 309 18   2   421   5 0 57 2271 3 99 40 430 27 0 1000 5 57 515   1321 5545 1620 12 667 1 37 14 68 38 0 78 101 3 1957 30   34 0 1321 5545 6 647 84 2 2170 92 647 55 2842 9 2 137 201 9 2407 439 93 61 45 2 94 116 1315 27 2 520 4649 935     1012 2 196 356 5     14 850 18 0 1222 1034 6321 3 897 47 515   1321 5545 246 128 49 4 2 1321 5545 44 2549 184 0 609 238 666 0 2616 4590 11 7 2543 18 0 765 632 84	1
3 109 42 147 18 2537 952 12 256 2026 5 87 22 62 32 145 14 3 102 17 19 444 5 1030 18 0 1163 2405 26 20 424 8 2 96 0 112 6 644 1034 145 20 109 20 446 4 277 0 370 0 391 18 0 800 6   1 4975   4 19 4 170 136 1787 0 130 6 1631   644 2159 1 258 252 35 194 121 4 19 1005 29 15 116 19 1818 57 1329 3121	1
1103 2 256 42 9 139   22 2 33 152 82 62 3145 4 45 42 9 2 147 300 593 33 200 723 105 45 4 1263 0 213 100 14 0 139 1801 28 25   932 198 6 40 676 13 36 6190 1600 126 3191 1 2103 1849 18 4157 224 346 2 275 198 2219 0 3368 5 182 561 14 71 589 42 12 256 90 4 303 0 680 751   126 3 6 4482 70 55 5 0 78 3984 18 0 100   175 53 9 148 68 0 24 195 75 746 9 139   71 1882 301 2 173 44 312	4
  9   209 27 118 226 752 812 208   70 292 55 5 0 88 135 5989 82 165 22 377   854 135 13 0 2302 787 6 169 46 280 787 7 39 31 25 70 292 12 1964 183 7 138 915 3 97 0 88 592 471 1651 843 165 22   3 390 1178 0 1651 6 233 1 566 272 5 4702 1 269 0 209 28 67   2 459 2036     6921 2932 3 99 2201 4 915 17 68 497 554 118 437 99 1941 77 346 2 356	4
3 785 29 602   484 11 7 253 58     51 3 49 4 2 196 670 3 99 26 3449 1 267 412 48 13 2 3619 200 3 66 225 147 7372 0 200 3 85 225   143   519 7 187 14 8 73 162 200 3 225   3 34 11 17 19 1105 1 95 11 628 19 2132 18 8 1 23 634 4 982   16 327 602 556 519   3 68 50 34 46 1435 5 29 375 0 631   3 103 36 55 5 0 88 870 203 836 631 3 19 22   66 49 42 35 15 225 4 486 454 2901 34 576   44 1046 5340   17 885 19 29 209 213 1 202 42	4
233 356 5 16 1924 1798 44 129 32 7 2 137 2952 250 11 15 390   112 7 262 226 1   7 12 49 4   482 230 1711 3153 0 4258 1 812 208 23 12 1729 1072 21 4 945 0 206 503 221 1 5131   202 35 15 34 1289 16 7 0 88 24 4 49 10 266	4
747 15 4612 9 300 2 317 242 5 1447 1 2133 1105 26 3 66 19 4 433   212 4 332 708 68 3 56 34 4 407 15 11 3 50 303 59 1496 191 1 59 113 112 375 0 3957 17 23 81 26 783 1 460 147 3 99 27 8 3 216 253 3679 9 3965 444 5 59 1573 47 0 4538 888   243 364 1215 1038 583 827 2169 23 169 3 2312 3 81 385 0 2173 1 43 65 181 36 50 226 11 15 1089 624 4389 70       0 1126 2386 7 133	5
12 220 1 3 90 2 467 2335 231 1 97 29 147 20 9055 0 231 7 187 10 78 2232 245 82 62 4 11 56 19 62 2 231 9   101 13   101 10 32 20 1006 174 2     1134 40 558 5537 46 3948 699 23 21 25 441 632 54   232 22 20 1180 20 56 21 19 690 32 0 29 6 1005 82 22 116 276 2 231 2768 425 13 2 1509 276 1609 63 6 43 518 71 701 60 8 6 86 171 3 506 2 814 55 2311 129 830 3 506 0 2311 17 705 434 320 79 17 28 329 1 22 11 829 323 1521 229 20 109 18 2 571 1 8 6 566 4 0 7780 13 266   27 304 0 659 28 40 206 86 171 17 3237 48 199 837 248 1 0 622 248	2
72 16 24 62 387 9 163 232 1 716 641 70 9 46 638 1348   140 31 25 31 165 241 559 19 33 264 1496 1 2 642 14 397 1947 423 10 46 542 74 2600 108 37 1037 84   773 1 17 19 25 445	4
3 103 36 54 53 3 2280 2 5121 294 9 16 1110 1099 3 19 716   8 31 12 192 98   205 2 196 5982 4 1089 3 427 2225 352 331 850 5529 18 46 345 1 416 1 2296 3933 5983 11 2250   17 19 2 133 358 5973 1 2607 1223   31 80 31 0 713 197 142 1 143 2564   46 4074 2185 7 1281 1   31 17 321 927 984 10 8 406 0   495 2 179 5 2948 3 103 8 229 34   46 88 512 7 0     529   13 126 18 8 8 849 3935 10 59 811 341 1 8 357 45 1607 10 59 2728 34 162   1758 4 0 927 576 7 169 1 1558 37 5 12 6267 325 1540   869 15 102 927 3 72 168 54 16 98   2393 29 209 227 191 2080 18 1615   17 39 225 4 45 4862 5 11 947 1518 3085 3534 1210 4009 181 17 19 1028 320 0 114	5
92 52 2187 1886 24 804 3 6 626 18 300 1886 0 118 20 127 574   6 317 8 428 2 166 110 575 0 810 497 6 743 1252 1 0 364 6 41 5 107 0 38 15 61 151 324 371 34 8 22 62 564 32 9 2 25   370 69 3 49 64 278 6 3 510 21   3 557 272 388	3
16 7 58 6007 3997 2850 2422 10 0 389 0 625 7   35 15 66 102 0 176 14 8 7 214 0 9667 5 300 59 530   4 405 10 33 349 5698 3706 4083 533 1 348 29 946 337 7669 1136 135 796 1680 388 686 0 57 7 5979 423 26 488 4 160 1 160 55 65 922 669 307 44 41 18 0 828   47 2 296   4845 15 61 405 70 35 194 32 1578 10 0 157 3 2451 48 18 0   122 1387   9 16 74 1237 5 2 24 27   61 747 37 523 285 253 30 27 0 173 175 4 15	4
193   6990 376 13 4905 5 2646   566 18 4000 10 196 1457 1702     0 1312 6 262 399   41 0 2646 10 0 231   31 607 31 3 442 41 10 2 137 1550 93 22 0 234 43 41 1 0 137 43 634 4 49 1 426 9 37 10 12 231   3 386 19 3594 16 203 2 166 1428 14 3 105 478 4 19 136 1597 42   2646 28 394 119 75 196 44 119 75 187 1 3 39 105 154 136 11 3 372   3 19 593 5 163 101 300 3466 42 1 0 191 23 579 39 105 222 9 37   0 1550 602 3529    	3
348 107 260 122 0 100 1 15 69 30 1266 620   88 1421 82 165 22 696 159 1 0 2468 7 1698 169   492 938 252 920 4 12 905 1 3 1 131 148 20 28 161 13 168   67 2240 7 11 17 339 9 2 326 370 362 0 157 145 177 53 3 590 36   4   44 158 34 11 26 3 150 151 46 133 29 1461 3 132 3505 422 18 647 60 194 647  	4
16 7 34 2 74 5287 18 0 1163 189 13 2 125 169   0   23 89 223 47 257 78 26 305 55 1171 145 15 910 8 7 26 226 4 448 10 1 30 9567 70 403 1 13 2 1306 0 492 7 585 0 3806 841 82 505 1028 2 392 10 2 219 53	5
  7 3235 309 554 1 435 168 3 268 9 10 2 244 376 522 30 2 356 35 15 719 581 2958 44 9860   492 327 2 350 1789 91   0 1101 535 116 83 162 5110 10 190 3 39 464 91 22 4389 244 148 0 1522 7 25 14 8 7 21 2 5146 9 2 8000 80 770 6992 71 3 85 21 132 58 5316 457 3 132 2 695 5 244	4
72 72 72 8 60 2 1694 74 814 5 1217 706 1190 7961 195 148 60 16 24 56 268 34 31 20 687 1159 1190 14 31 20 442 1544 0 2741 8 438 31 35 15 28 71 771 10 0 196   865 20 109 4 0 491 4831 725 9 239 0 29 6 350 1 0 1287 6 33 3 482 230 8 8 56 108 2 350 24 9 2 975 44 1623 1942	5
0 708 62 1215 145 26 38 16 294 69 30 7 1859 2289 6580 11 16 24 353 2222 1044   82 1813 25 3694   9 2 147 138   511 34 3 344 225 4 1326       9 248 36 21 0 3548 5270 3185 11 73 43 1478 1338   3397 70 58 5192 3452   8429   1656 711           2229   6 236   1 0 3966 631 6     17 3283 37 75 80 149 3 6 3175 4 96 0 3417   14 0 5731 2889 105 5916       6481 710 4 38 11   475 0 236 367 1 687   84 18 8 50 327 2 196 1555 18 123 1240 884 62 4 96 137 245	4
3 150 50 128 217 54 4393 670 0 24 7 534 612 113 1 0 57 7 226 3 532 22 260 11 3 105 34 47 0 1904 4034 130 4 0 3308 653 168 18 0 100 7 214 164 2831 9 37 171 36 38 54 0   1522 199 1 0 2807 241 23 682 122 0 7384 226 15 885 390 96   33 477 4 16 24 7 11 18 39 54 136 645 157 15 61 249 1 146 2062 0 492 1446 41 2387 13 567 1 38 155 300 2 33 53 2062 7 755 43 5 0 3806 1 162 5273 101 3 19 165 1103 327 4393 670 38 0 65 214   31 933 31 8 1608 15 19 4 277 41 0 1346 17 23 0 88 3 19 165 505 585	5
106 53 27 3147 22 62 4 78 1886 463 423 245 1200 31 1453 31 16 162 5 0   245 82 62 23 10 0 546 374 29 2269 44 10 2 187 788 546 16 24 131 87 49 685 31 4 123 196 8 6 1 38 0 29 15 45 9 54   2 467 9   49 2197 23   1652 262 579 1099 15 61 50 8842 2 179 5 29 174 59 521 4 45 434 3 6 238 1854 11 17 1516 15 2252 0 29 174 59 521 4 45 65 650 112 6 113 1 86 1033 87 41 13 7127 0   24 7 262 339 4 52 280 1 20 69 153 30 64 2475	4
