335,0.06,0.52,0.04,0.95,0.11,0.01,0.37,0.39,0.29,0.58,0.08,1.0,0.6,0.58,0.27,0.84,0.61,0.09,0.64,0.6,0.53,0.52,0.49,0.27,0.28,0.15,0.42,0.01,0.07,0.15,0.2,0.61,0.12,0.54,0.21,0.75,0.16,0.7,0.13,0.46,0.19,0.17,0.53,0.9,0.92,0.98,0.85,0.38,0.42,0.01,0.06,0.02,0.24,0.23,0.26,0.27,0.11,0.09,0.09,0.09,0.85,0.06,0.28,0.28,0.54,0.56,0.25,0.89,0.03,0.13,0.5,0.02,0.92,0.86,0.03,0.44,0.17,0.02,0.04,0.39,0.37,0.33,0.52,0.52,0.73,0.54,0.53,0.42,0.43,0.06,0.0,0.19,0.8,0.84,0.71,0.79,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.03,0.42,0.5,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.03
1699,0.03,0.78,0.02,0.52,0.25,0.88,0.51,0.55,0.34,0.21,0.0,0.0,0.48,0.7,0.39,0.38,0.3,0.59,0.32,0.45,0.31,0.37,0.34,0.5,0.37,0.26,0.31,0.04,0.33,0.55,0.55,0.25,0.51,0.6,0.46,0.3,0.52,0.32,0.46,0.49,0.57,0.54,0.83,0.6,0.58,0.69,0.52,0.56,0.51,0.02,0.3,0.03,0.34,0.44,0.5,0.52,0.37,0.42,0.43,0.41,0.36,0.51,0.7,0.71,0.84,0.75,0.9,0.42,0.65,0.47,0.5,0.01,0.93,0.47,0.12,0.24,0.75,0.3,0.2,0.63,0.65,0.61,0.5,0.59,0.67,0.58,0.67,0.83,0.19,0.05,0.0,0.46,0.6,0.44,0.72,0.77,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.03,0.26,0.08,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.33
127,0.01,0.56,0.12,0.45,1.0,0.25,0.31,0.58,0.35,0.4,0.03,1.0,0.36,0.63,0.47,0.44,0.36,0.57,0.42,0.35,0.35,0.37,0.39,0.18,0.34,0.31,0.32,0.02,0.3,0.26,0.27,0.69,0.26,0.45,0.12,1.0,0.21,0.75,0.38,0.48,0.52,0.48,0.51,0.61,0.56,0.76,0.57,0.43,0.4,0.0,0.16,0.03,0.37,0.48,0.55,0.62,0.76,0.86,0.89,0.93,0.43,0.39,0.32,0.28,0.46,0.49,0.47,0.32,0.36,0.68,0.0,0.02,0.69,0.32,0.05,0.12,0.75,0.23,0.35,0.34,0.38,0.4,0.42,0.42,0.48,0.42,0.45,0.6,0.36,0.02,0.05,0.87,0.32,0.14,0.31,0.42,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.21,0.07,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.14
883,0.04,0.36,0.37,0.53,0.03,0.03,0.4,0.41,0.26,0.61,0.0,0.0,0.13,0.24,0.33,0.3,0.68,0.57,0.59,0.16,0.18,0.22,0.18,0.13,0.15,0.12,0.25,0.07,0.6,0.39,0.54,0.24,0.38,0.28,0.39,0.51,0.51,0.32,0.68,0.27,0.68,0.71,0.42,0.45,0.46,0.46,0.47,0.4,0.42,0.03,0.35,0.0,0.34,0.42,0.41,0.47,0.02,0.03,0.02,0.02,0.95,0.03,0.22,0.19,0.36,0.35,0.4,0.55,0.12,0.56,0.0,0.14,0.37,0.56,0.29,0.7,0.42,0.66,0.24,0.04,0.04,0.05,0.09,0.13,0.13,0.13,0.57,0.35,0.47,0.04,0.0,0.03,0.72,0.52,0.74,0.8,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.1,0.09,0.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.48
376,0.03,0.43,0.02,0.94,0.15,0.04,0.33,0.34,0.22,0.37,0.03,0.71,0.75,0.66,0.33,0.83,0.4,0.08,0.52,0.77,0.72,0.71,0.56,0.21,0.44,0.21,0.53,0.01,0.05,0.11,0.14,0.76,0.12,0.68,0.3,0.51,0.12,0.78,0.26,0.34,0.32,0.3,0.44,0.85,0.88,0.96,0.79,0.46,0.58,0.0,0.05,0.01,0.22,0.29,0.31,0.3,0.11,0.12,0.12,0.1,0.85,0.04,0.12,0.13,0.47,0.51,0.29,0.8,0.03,0.31,0.5,0.02,0.88,0.76,0.06,0.59,0.6,0.02,0.03,0.59,0.6,0.61,0.47,0.64,0.74,0.63,0.38,0.51,0.47,0.0,0.0,0.2,0.56,0.66,0.75,0.68,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.15,0.04,0.14,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.02
1330,0.01,0.55,0.01,0.96,0.1,0.03,0.39,0.4,0.25,0.24,0.02,0.73,0.8,0.77,0.4,0.77,0.31,0.06,0.37,0.75,0.66,0.64,0.59,0.14,0.43,0.53,0.56,0.0,0.05,0.1,0.14,0.67,0.22,0.72,0.55,0.41,0.18,0.67,0.23,0.35,0.28,0.27,0.56,0.91,0.92,0.95,0.81,0.41,0.5,0.0,0.04,0.01,0.28,0.29,0.33,0.37,0.14,0.13,0.13,0.14,0.83,0.04,0.18,0.21,0.6,0.62,0.31,0.91,0.03,0.22,0.5,0.02,0.69,0.88,0.11,0.43,0.63,0.02,0.06,0.59,0.6,0.63,0.78,0.78,0.91,0.85,0.39,0.65,0.53,0.0,0.0,0.21,0.32,0.59,0.64,0.42,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.06,0.06,0.11,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.02
1060,1.0,0.69,0.09,0.43,1.0,0.49,0.43,0.57,0.36,0.2,1.0,1.0,0.57,0.77,0.2,0.48,0.24,0.43,0.32,0.54,0.4,0.47,0.37,0.23,0.32,0.29,0.36,0.65,0.24,0.37,0.39,0.4,0.33,0.65,0.74,0.26,0.36,0.45,0.49,0.59,0.56,0.54,0.75,0.63,0.58,0.7,0.62,0.48,0.48,0.47,0.32,1.0,0.43,0.5,0.58,0.67,0.79,0.81,0.86,0.9,0.33,0.59,0.71,0.66,0.73,0.69,0.76,0.5,0.68,0.51,0.5,0.49,0.88,0.53,0.16,0.21,0.65,0.09,0.28,0.68,0.7,0.7,0.69,0.69,0.86,0.7,0.64,0.73,0.25,0.54,0.33,0.79,0.44,0.44,0.7,0.65,0.07,0.02,0.95,0.01,0.11,0.05,0.39,0.02,0.7,0.61,0.09,0.46,0.48,0.33,0.02,0.86,1.0,0.5,0.38,0.2,0.09,0.1,0.0,1.0,0.16,0.03,0.27
1841,0.05,0.4,0.56,0.54,0.05,0.03,0.42,0.5,0.33,0.47,0.06,1.0,0.16,0.41,0.15,0.31,0.53,0.44,0.59,0.17,0.21,0.27,0.17,0.32,0.15,0.17,0.25,0.07,0.54,0.3,0.43,0.28,0.5,0.34,0.23,0.49,0.43,0.41,0.85,0.43,0.76,0.83,0.44,0.35,0.35,0.46,0.36,0.52,0.5,0.04,0.45,0.01,0.22,0.27,0.4,0.43,0.03,0.03,0.05,0.05,0.94,0.03,0.25,0.22,0.37,0.37,0.4,0.46,0.18,0.55,0.0,0.13,0.43,0.47,0.25,0.44,0.54,0.51,0.17,0.08,0.08,0.09,0.16,0.19,0.2,0.19,0.47,0.47,0.32,0.04,0.0,0.06,0.61,0.52,0.66,0.53,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.06,0.15,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.16
1336,0.01,0.52,0.15,0.87,0.04,0.02,0.41,0.49,0.31,0.36,0.02,1.0,0.47,0.68,0.16,0.54,0.49,0.19,0.51,0.46,0.34,0.32,0.4,0.26,0.08,0.99,0.54,0.0,0.1,0.23,0.36,0.21,0.12,0.64,0.55,0.37,0.48,0.34,0.46,0.39,0.35,0.41,0.6,0.75,0.72,0.89,0.81,0.59,0.57,0.0,0.13,0.0,0.05,0.19,0.16,0.15,0.01,0.02,0.02,0.01,0.94,0.03,0.31,0.3,0.57,0.68,0.26,0.75,0.06,0.4,0.5,0.02,0.73,0.67,0.19,0.44,0.56,0.07,0.0,0.26,0.28,0.27,0.47,0.46,0.47,0.46,0.43,0.51,0.63,0.0,0.0,0.05,0.88,0.77,0.9,0.86,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.02,0.19,0.08,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.12
233,0.19,0.44,0.7,0.29,0.15,0.24,0.55,0.69,0.54,0.38,0.21,1.0,0.23,0.44,0.16,0.41,0.46,0.71,0.35,0.26,0.27,0.36,0.25,0.13,0.27,0.22,0.26,0.23,0.56,0.41,0.5,0.43,0.62,0.39,0.36,0.8,0.4,0.48,0.54,0.9,0.58,0.59,0.51,0.05,0.05,0.15,0.0,0.29,0.29,0.3,1.0,0.07,0.56,0.54,0.55,0.56,0.32,0.27,0.25,0.23,0.65,0.25,0.38,0.27,0.35,0.45,0.37,0.13,0.22,0.76,0.0,0.27,0.62,0.14,0.78,0.4,0.08,0.45,0.28,0.34,0.36,0.37,0.35,0.44,0.5,0.46,0.7,0.59,0.67,0.79,0.04,0.24,0.53,0.44,0.63,0.47,0.07,0.32,0.92,0.38,0.07,0.23,0.24,0.32,0.45,0.67,0.44,0.09,0.0,0.37,0.04,0.64,0.43,0.05,0.58,0.53,0.09,0.05,0.76,0.5,0.32,0.21,0.88
1758,0.0,0.51,0.02,0.97,0.05,0.0,0.68,0.51,0.53,0.61,0.01,0.73,0.26,0.28,0.2,0.68,0.7,0.21,0.92,0.28,0.26,0.25,0.18,0.0,0.21,0.0,0.57,0.01,0.19,0.3,0.36,0.28,0.35,0.16,0.27,0.51,0.34,0.52,0.22,0.46,0.17,0.19,0.35,0.82,0.83,0.81,0.76,0.49,0.48,0.0,0.05,0.0,0.0,0.43,0.58,0.49,0.0,0.05,0.06,0.04,0.94,0.03,0.07,0.08,0.36,0.43,0.14,0.79,0.01,0.34,0.5,0.01,0.87,0.72,0.13,0.73,0.52,0.08,0.29,0.1,0.1,0.11,0.15,0.18,0.18,0.2,0.31,0.28,0.32,0.01,0.0,0.05,0.95,0.74,0.72,0.89,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.05,0.05,0.05,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.22
154,0.0,0.39,0.75,0.39,0.05,0.02,0.38,0.41,0.26,0.69,0.0,0.0,0.12,0.34,0.05,0.29,0.68,0.69,0.64,0.15,0.17,0.26,0.14,0.46,0.0,0.08,0.39,0.02,0.66,0.46,0.58,0.22,0.53,0.23,0.18,0.51,0.44,0.37,0.83,0.4,0.77,0.83,0.48,0.19,0.18,0.19,0.29,0.4,0.53,0.01,0.46,0.0,0.3,0.38,0.31,0.43,0.03,0.04,0.03,0.04,0.96,0.02,0.36,0.29,0.36,0.34,0.42,0.44,0.26,0.52,0.5,0.03,0.44,0.46,0.23,0.38,0.46,0.88,1.0,0.04,0.04,0.06,0.07,0.12,0.13,0.15,0.65,0.32,0.47,0.0,0.08,0.04,0.69,0.54,0.56,0.72,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.03,0.08,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.87
573,0.03,0.66,0.13,0.73,0.61,0.07,1.0,1.0,1.0,0.21,0.05,1.0,0.1,0.64,0.23,0.61,0.29,0.25,0.32,0.25,0.14,0.16,0.17,0.09,0.1,0.1,0.17,0.08,1.0,0.16,0.21,0.82,0.28,0.21,0.08,1.0,0.12,0.67,0.15,1.0,0.27,0.22,0.29,0.32,0.37,0.53,0.21,0.36,0.46,0.01,0.28,0.02,0.79,0.78,0.78,0.76,0.64,0.55,0.5,0.45,0.71,0.05,0.2,0.21,0.27,0.32,0.31,0.08,0.12,0.63,0.0,0.02,0.84,0.1,0.03,0.45,0.0,0.26,0.06,0.21,0.21,0.23,0.37,0.39,0.52,0.37,1.0,0.51,0.51,0.01,0.0,0.34,0.48,0.02,0.0,0.0,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.45,0.34,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.15
991,0.05,0.52,0.85,0.32,0.05,0.02,0.64,0.67,0.56,0.33,0.0,0.0,0.17,0.56,0.24,0.28,0.42,0.61,0.37,0.2,0.21,0.34,0.15,0.13,0.42,0.14,0.41,0.08,0.63,0.39,0.53,0.33,0.49,0.44,0.38,0.53,0.53,0.4,0.57,0.58,0.62,0.62,0.56,0.33,0.29,0.27,0.29,0.54,0.51,0.06,0.7,0.0,0.6,0.55,0.52,0.45,0.08,0.06,0.05,0.04,0.95,0.03,0.34,0.3,0.49,0.49,0.51,0.36,0.26,0.47,0.5,0.08,0.61,0.38,0.18,0.55,0.6,0.63,0.45,0.08,0.1,0.12,0.09,0.17,0.19,0.21,0.5,0.37,0.43,0.0,0.0,0.05,0.69,0.39,0.52,0.56,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.07,0.13,0.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.4
790,0.04,0.23,0.48,0.49,0.22,0.28,0.21,0.49,0.26,0.46,0.06,1.0,0.45,0.65,0.12,0.49,0.43,0.27,0.29,0.48,0.52,0.61,0.36,0.25,0.37,0.33,0.43,0.02,0.17,0.35,0.44,0.41,0.35,0.6,0.43,0.39,0.38,0.45,0.65,0.66,0.59,0.63,0.35,0.43,0.41,0.43,0.27,0.53,0.54,0.04,0.57,0.06,0.36,0.42,0.53,0.57,0.6,0.61,0.7,0.69,0.52,0.41,0.26,0.18,0.21,0.35,0.21,0.2,0.29,0.89,0.0,0.06,0.72,0.17,0.13,0.41,0.48,0.16,0.54,0.5,0.48,0.46,0.6,0.63,0.74,0.62,0.44,0.68,1.0,0.05,0.0,0.7,0.38,0.55,0.67,0.56,0.01,0.28,0.98,0.37,0.01,0.19,0.21,0.28,0.45,0.87,0.14,0.07,0.0,0.15,0.05,0.64,0.06,0.01,0.75,0.8,0.02,0.01,0.96,0.5,1.0,0.19,0.18
1892,0.12,0.3,0.02,0.88,0.4,0.02,0.28,0.54,0.34,0.55,0.13,1.0,0.4,0.53,0.12,0.5,0.55,0.33,0.6,0.45,0.42,0.42,0.33,0.21,0.26,0.31,0.39,0.05,0.17,0.19,0.28,0.37,0.44,0.57,0.21,0.49,0.25,0.47,0.38,0.65,0.35,0.38,0.45,0.61,0.65,0.76,0.63,0.44,0.47,0.03,0.17,0.06,0.41,0.45,0.53,0.51,0.32,0.31,0.33,0.29,0.79,0.19,0.28,0.21,0.31,0.49,0.2,0.44,0.1,0.71,0.0,0.11,0.8,0.36,0.11,0.49,0.1,0.07,0.17,0.42,0.4,0.37,0.47,0.58,0.65,0.57,0.49,0.44,0.57,0.04,0.01,0.33,0.79,0.65,0.63,0.75,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.05,0.42,1.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.15
1716,0.62,0.57,0.27,0.71,0.26,0.06,0.45,0.64,0.4,0.16,0.62,0.99,0.41,0.83,0.17,0.46,0.2,0.13,0.51,0.37,0.35,0.37,0.28,0.21,0.25,0.33,0.39,0.2,0.14,0.1,0.19,0.41,0.2,0.76,0.16,0.41,0.23,0.48,0.44,0.42,0.5,0.48,0.55,0.76,0.75,0.79,0.69,0.51,0.53,0.13,0.19,0.14,0.29,0.35,0.42,0.44,0.11,0.11,0.12,0.12,0.88,0.05,0.24,0.24,0.58,0.59,0.55,0.55,0.11,0.34,0.5,0.61,0.69,0.55,0.05,0.34,0.81,0.15,0.18,0.23,0.21,0.24,0.49,0.44,0.46,0.48,0.53,0.68,0.29,0.17,0.0,0.15,0.31,0.27,0.29,0.16,0.12,0.12,0.87,0.15,0.43,0.37,0.99,0.12,0.81,0.82,0.2,0.04,0.22,0.19,0.17,0.57,0.28,0.72,0.13,0.04,0.4,0.12,0.8,1.0,0.81,0.1,0.12
1945,0.01,0.47,0.11,0.88,0.11,0.03,0.37,0.54,0.29,0.23,0.03,1.0,0.38,0.73,0.19,0.34,0.28,0.23,0.25,0.39,0.32,0.32,0.23,0.33,0.28,0.22,0.26,0.01,0.22,0.28,0.42,0.33,0.23,0.7,0.3,0.2,0.41,0.37,0.58,0.28,0.65,0.64,0.5,0.66,0.67,0.76,0.62,0.51,0.65,0.01,0.17,0.0,0.53,0.62,0.52,0.72,0.11,0.11,0.09,0.11,0.93,0.1,0.17,0.17,0.51,0.55,0.47,0.49,0.13,0.45,0.5,0.02,0.71,0.48,0.06,0.29,0.88,0.37,0.14,0.2,0.19,0.19,0.38,0.36,0.36,0.41,0.41,0.5,0.29,0.01,0.0,0.08,0.52,0.24,0.32,0.32,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.03,0.11,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.15
62,0.0,0.38,0.01,0.93,0.12,0.04,0.61,0.57,0.49,0.47,0.0,0.0,0.16,0.49,0.61,0.47,0.47,0.37,0.36,0.23,0.18,0.18,0.18,0.09,0.13,0.29,0.3,0.02,0.5,0.22,0.32,0.3,0.47,0.38,0.26,0.66,0.52,0.43,0.55,0.45,0.5,0.54,0.42,0.57,0.65,0.56,0.64,0.66,0.57,0.01,0.2,0.0,0.82,0.9,0.95,0.81,0.13,0.12,0.12,0.09,0.93,0.03,0.24,0.19,0.35,0.42,0.31,0.45,0.12,0.59,0.0,0.01,0.79,0.43,0.14,0.37,0.4,0.41,0.36,0.06,0.05,0.06,0.13,0.15,0.15,0.14,0.47,0.22,0.44,0.0,0.0,0.06,0.53,0.39,0.48,0.53,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.24,0.0,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.07
1786,0.03,0.33,0.02,0.97,0.05,0.03,0.25,0.3,0.19,0.76,0.04,1.0,0.53,0.43,0.2,0.78,0.77,0.12,0.93,0.58,0.59,0.57,0.36,0.13,0.56,1.0,0.59,0.01,0.06,0.32,0.33,0.45,0.17,0.45,0.25,0.48,0.2,0.6,0.21,0.37,0.27,0.25,0.36,0.78,0.8,0.86,0.78,0.57,0.67,0.0,0.06,0.02,0.04,0.04,0.08,0.11,0.03,0.03,0.05,0.07,0.69,0.15,0.1,0.1,0.36,0.4,0.15,0.82,0.02,0.4,0.5,0.02,0.91,0.77,0.02,0.32,0.4,0.03,0.03,0.5,0.48,0.49,0.28,0.53,0.58,0.51,0.55,0.48,0.4,0.01,0.0,0.36,0.69,0.88,0.95,0.88,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.03,0.17,0.21,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.09
1567,0.1,0.55,0.35,0.66,0.1,0.18,0.47,0.54,0.33,0.18,0.11,1.0,0.31,0.75,0.19,0.36,0.23,0.27,0.25,0.3,0.26,0.3,0.19,0.11,0.3,0.26,0.34,0.09,0.37,0.3,0.38,0.33,0.44,0.6,0.17,0.36,0.27,0.42,0.55,0.41,0.63,0.62,0.66,0.6,0.58,0.65,0.57,0.54,0.48,0.05,0.34,0.04,0.24,0.24,0.37,0.45,0.13,0.12,0.16,0.18,0.78,0.11,0.36,0.34,0.6,0.7,0.46,0.54,0.26,0.43,0.5,0.12,0.67,0.5,0.81,0.45,0.75,0.26,0.18,0.15,0.14,0.15,0.28,0.27,0.28,0.32,0.51,0.5,0.25,0.0,0.04,0.23,0.74,0.58,0.71,0.76,0.01,0.14,0.98,0.17,0.02,0.14,0.32,0.14,0.74,0.84,0.26,0.0,0.0,0.18,0.02,0.5,0.42,0.04,0.4,0.12,0.11,0.0,0.74,0.0,0.53,0.04,0.5
1329,0.03,0.48,0.44,0.6,0.05,0.09,1.0,1.0,1.0,0.32,0.0,0.0,0.07,0.52,0.84,0.3,0.4,0.37,0.3,0.18,0.15,0.17,0.15,0.16,0.41,0.19,0.21,0.08,0.84,0.39,0.47,0.41,0.46,0.29,0.3,0.64,0.42,0.43,0.37,0.91,0.35,0.37,0.44,0.43,0.42,0.54,0.44,0.51,0.6,0.03,0.53,0.01,0.44,0.46,0.6,0.67,0.12,0.11,0.13,0.13,0.89,0.09,0.27,0.19,0.31,0.38,0.32,0.28,0.21,0.66,0.0,0.05,0.69,0.27,0.27,0.55,0.69,0.61,0.34,0.08,0.1,0.12,0.17,0.2,0.22,0.19,1.0,0.39,0.5,0.02,0.0,0.11,0.77,0.23,0.24,0.8,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.07,0.1,0.01,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.28
276,0.02,0.41,0.78,0.38,0.02,0.01,0.44,0.48,0.33,0.46,0.04,1.0,0.15,0.39,0.13,0.18,0.57,0.51,0.51,0.16,0.16,0.24,0.15,0.2,0.06,0.36,0.38,0.05,0.59,0.64,0.72,0.15,0.58,0.35,0.63,0.37,0.67,0.24,0.7,0.39,0.72,0.75,0.49,0.31,0.28,0.4,0.41,0.52,0.51,0.04,0.62,0.0,0.15,0.11,0.14,0.58,0.01,0.01,0.01,0.03,0.96,0.04,0.28,0.25,0.43,0.43,0.46,0.44,0.22,0.55,0.0,0.06,0.59,0.45,0.18,0.41,0.52,0.53,0.28,0.06,0.06,0.07,0.0,0.09,0.14,0.12,0.5,0.24,0.36,0.0,0.0,0.02,0.52,0.64,0.74,0.65,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.06,0.1,0.05,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.34
1012,0.03,0.44,0.33,0.59,0.13,0.22,0.7,0.8,0.72,0.39,0.05,1.0,0.24,0.51,0.0,0.41,0.5,0.49,0.44,0.26,0.27,0.3,0.26,0.15,0.22,0.23,0.29,0.03,0.4,0.38,0.42,0.28,0.52,0.52,0.4,0.61,0.35,0.3,0.58,0.84,0.64,0.63,0.4,0.28,0.29,0.33,0.22,0.51,0.46,0.03,0.57,0.01,0.38,0.43,0.43,0.44,0.17,0.18,0.16,0.15,0.67,0.17,0.27,0.19,0.28,0.32,0.32,0.19,0.21,0.7,0.0,0.07,0.56,0.2,0.38,0.35,0.0,0.38,0.3,0.32,0.32,0.31,0.33,0.41,0.45,0.41,0.57,0.83,0.63,0.02,0.0,0.19,0.42,0.37,0.46,0.24,0.40554455445544557,0.36414634146341474,0.3552032520325203,0.29514851485148513,0.3274257425742574,0.38376237623762377,0.3744554455445545,0.35118811881188117,0.38943089430894307,0.34712871287128716,0.31445544554455446,0.3892079207920792,0.4272357723577236,0.34386138613861383,0.42148514851485147,0.4640650406504065,0.3634653465346534,0.01,0.43,0.16,0.4155445544554455,0.3459405940594059,0.3091089108910891,0.33544554455445547,0.0,0.3328712871287129,0.29
